INFO:     Started server process [34824]
INFO:     Waiting for application startup.
2026-04-21T16:32:56 INFO mv_design_pro MV-DESIGN PRO API started, DB initialized
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
2026-04-21T17:07:23 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (0.0ms) rid=8e018338-2b0b-4de6-9d01-3384ae19d9d0
2026-04-21T17:07:24 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (0.0ms) rid=46fd2f6c-3f3d-478b-bb58-3f638c0b5bcd
2026-04-21T17:07:24 INFO mv_design_pro HTTP POST /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/enm/domain-ops -> 200 (15.0ms) rid=c31c9764-a873-422a-a902-a68fd27b0450
2026-04-21T17:07:24 INFO mv_design_pro HTTP GET /api/cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/engineering-readiness -> 200 (0.0ms) rid=a98f7be3-a144-4942-82b7-fcf9517c3abd
2026-04-21T17:09:25 INFO mv_design_pro HTTP POST /api/execution/study-cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/runs -> 201 (47.0ms) rid=1734a16a-c953-4e34-89e6-4c059638cf97
2026-04-21T17:09:25 INFO mv_design_pro HTTP POST /api/execution/runs/edd89176-bd2e-42a5-b6a4-bcaef1624769/execute -> 200 (47.0ms) rid=f61152f5-7a5d-49b1-a516-10b44c906d57
2026-04-21T17:09:25 INFO mv_design_pro HTTP GET /api/execution/study-cases/0035a124-f1ca-4b52-915e-bbb85fe8b37c/runs -> 200 (15.0ms) rid=b2599342-bf01-4df2-afb6-84926bbea63f
2026-04-21T17:09:25 INFO mv_design_pro HTTP GET /api/analysis-runs/edd89176-bd2e-42a5-b6a4-bcaef1624769/results/index -> 200 (0.0ms) rid=e8523707-c7b9-4fc3-b00a-e1bf594c36ec
2026-04-21T17:09:25 INFO mv_design_pro HTTP GET /api/analysis-runs/edd89176-bd2e-42a5-b6a4-bcaef1624769/results/buses -> 200 (0.0ms) rid=5043a85d-23c2-46f3-98a6-69affb19b477
2026-04-21T17:09:25 INFO mv_design_pro HTTP GET /api/analysis-runs/edd89176-bd2e-42a5-b6a4-bcaef1624769/results/trace -> 200 (16.0ms) rid=e2b36109-c4d7-4c77-bad0-d7c6f5396d64
2026-04-21T17:09:25 INFO mv_design_pro HTTP GET /api/analysis-runs/edd89176-bd2e-42a5-b6a4-bcaef1624769/snapshot -> 200 (31.0ms) rid=324c40ba-2fc7-4f26-ba18-a9f24024d50c
2026-04-21T17:09:25 INFO mv_design_pro HTTP GET /api/analysis-runs/edd89176-bd2e-42a5-b6a4-bcaef1624769/results/branches -> 200 (31.0ms) rid=e9bb05f7-173e-453c-ba73-e9450cf27b03
2026-04-21T17:09:25 INFO mv_design_pro HTTP GET /api/analysis-runs/edd89176-bd2e-42a5-b6a4-bcaef1624769/results/index -> 200 (31.0ms) rid=d8c0396d-173a-4902-a48a-f352b5918a48
2026-04-21T17:09:25 INFO mv_design_pro HTTP GET /api/analysis-runs/edd89176-bd2e-42a5-b6a4-bcaef1624769/results/buses -> 200 (16.0ms) rid=0e78921c-387f-422f-b1fd-ae4349aa7927
2026-04-21T17:09:26 INFO mv_design_pro HTTP GET /api/analysis-runs/edd89176-bd2e-42a5-b6a4-bcaef1624769/snapshot -> 200 (0.0ms) rid=6804ff45-6d42-4e3e-a57b-b59c9b2e432b
2026-04-21T17:09:26 INFO mv_design_pro HTTP GET /api/analysis-runs/edd89176-bd2e-42a5-b6a4-bcaef1624769/results/branches -> 200 (0.0ms) rid=7e11645a-4709-405a-96a1-9f57049ba0eb
2026-04-21T17:09:26 INFO mv_design_pro HTTP GET /api/analysis-runs/edd89176-bd2e-42a5-b6a4-bcaef1624769/snapshot -> 200 (0.0ms) rid=166642e6-53e6-44ef-9a3c-6237aac02b79
2026-04-21T17:09:26 INFO mv_design_pro HTTP GET /api/analysis-runs/edd89176-bd2e-42a5-b6a4-bcaef1624769/results/branches -> 200 (0.0ms) rid=68b54ff1-bfe0-4112-8323-2bf49b4ff9dc
2026-04-21T17:09:26 INFO mv_design_pro HTTP GET /api/analysis-runs/edd89176-bd2e-42a5-b6a4-bcaef1624769/snapshot -> 200 (16.0ms) rid=b8b5eec3-793b-46b4-befe-e86956d17b73
